"hauteur","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.9614,1,0.182,-0.818,0.5,0
1.9614,1,0.184,-0.816,0.5,0
1.9487,1,0.186,-0.814,0.5,0
1.9487,1,0.188,-0.812,0.5,0
1.9487,1,0.19,-0.81,0.5,0
1.9487,1,0.192,-0.808,0.5,0
1.9487,1,0.194,-0.806,0.5,0
1.9487,1,0.196,-0.804,0.5,0
1.9487,1,0.198,-0.802,0.5,0
1.9487,1,0.2,-0.8,0.5,0
1.9487,1,0.202,-0.798,0.5,0
1.9487,1,0.204,-0.796,0.5,0
1.9487,1,0.206,-0.794,0.5,0
1.9487,1,0.208,-0.792,0.5,0
1.9487,1,0.21,-0.79,0.5,0
1.9487,1,0.212,-0.788,0.5,0
1.9487,1,0.214,-0.786,0.5,0
1.9487,1,0.216,-0.784,0.5,0
1.9487,1,0.218,-0.782,0.5,0
1.9487,1,0.22,-0.78,0.5,0
1.9487,1,0.222,-0.778,0.5,0
1.9487,1,0.224,-0.776,0.5,0
1.9487,1,0.226,-0.774,0.5,0
1.9487,1,0.228,-0.772,0.5,0
1.9487,1,0.23,-0.77,0.5,0
1.9341,1,0.232,-0.768,0.5,0
1.9341,1,0.234,-0.766,0.5,0
1.9341,1,0.236,-0.764,0.5,0
1.9341,1,0.238,-0.762,0.5,0
1.9341,1,0.24,-0.76,0.5,0
1.9163,1,0.242,-0.758,0.5,0
1.9163,1,0.244,-0.756,0.5,0
1.9163,1,0.246,-0.754,0.5,0
1.9163,1,0.248,-0.752,0.5,0
1.9163,1,0.25,-0.75,0.5,0
1.9163,1,0.252,-0.748,0.5,0
1.9163,1,0.254,-0.746,0.5,0
1.9163,1,0.256,-0.744,0.5,0
1.9163,1,0.258,-0.742,0.5,0
1.9163,1,0.26,-0.74,0.5,0
1.9163,1,0.262,-0.738,0.5,0
1.9163,1,0.264,-0.736,0.5,0
1.9163,1,0.266,-0.734,0.5,0
1.9163,1,0.268,-0.732,0.5,0
1.9163,1,0.27,-0.73,0.5,0
1.9163,1,0.272,-0.728,0.5,0
1.9163,1,0.274,-0.726,0.5,0
1.9163,1,0.276,-0.724,0.5,0
1.9163,1,0.278,-0.722,0.5,0
1.9163,1,0.28,-0.72,0.5,0
1.9163,1,0.282,-0.718,0.5,0
1.9163,1,0.284,-0.716,0.5,0
1.9163,1,0.286,-0.714,0.5,0
1.9163,1,0.288,-0.712,0.5,0
1.8958,1,0.29,-0.71,0.5,0
1.8958,1,0.292,-0.708,0.5,0
1.8958,1,0.294,-0.706,0.5,0
1.8958,1,0.296,-0.704,0.5,0
1.8958,1,0.298,-0.702,0.5,0
1.873,1,0.3,-0.7,0.5,0
1.873,1,0.302,-0.698,0.5,0
1.873,1,0.304,-0.696,0.5,0
1.873,1,0.306,-0.694,0.5,0
1.873,1,0.308,-0.692,0.5,0
1.873,1,0.31,-0.69,0.5,0
1.873,1,0.312,-0.688,0.5,0
1.873,1,0.314,-0.686,0.5,0
1.873,1,0.316,-0.684,0.5,0
1.873,1,0.318,-0.682,0.5,0
1.873,1,0.32,-0.68,0.5,0
1.873,1,0.322,-0.678,0.5,0
1.873,1,0.324,-0.676,0.5,0
1.873,1,0.326,-0.674,0.5,0
1.873,1,0.328,-0.672,0.5,0
1.873,1,0.33,-0.67,0.5,0
1.873,1,0.332,-0.668,0.5,0
1.873,1,0.334,-0.666,0.5,0
1.873,1,0.336,-0.664,0.5,0
1.873,1,0.338,-0.662,0.5,0
1.873,1,0.34,-0.66,0.5,0
1.873,1,0.342,-0.658,0.5,0
1.873,1,0.344,-0.656,0.5,0
1.873,1,0.346,-0.654,0.5,0
1.8484,1,0.348,-0.652,0.5,0
1.8484,1,0.35,-0.65,0.5,0
1.8484,1,0.352,-0.648,0.5,0
1.8484,1,0.354,-0.646,0.5,0
1.8484,1,0.356,-0.644,0.5,0
1.8484,1,0.358,-0.642,0.5,0
1.8221,1,0.36,-0.64,0.5,0
1.8221,1,0.362,-0.638,0.5,0
1.8221,1,0.364,-0.636,0.5,0
1.8221,1,0.366,-0.634,0.5,0
1.8221,1,0.368,-0.632,0.5,0
1.8221,1,0.37,-0.63,0.5,0
1.8221,1,0.372,-0.628,0.5,0
1.8221,1,0.374,-0.626,0.5,0
1.8221,1,0.376,-0.624,0.5,0
1.8221,1,0.378,-0.622,0.5,0
1.8221,1,0.38,-0.62,0.5,0
1.8221,1,0.382,-0.618,0.5,0
1.8221,1,0.384,-0.616,0.5,0
1.8221,1,0.386,-0.614,0.5,0
1.8221,1,0.388,-0.612,0.5,0
1.8221,1,0.39,-0.61,0.5,0
1.8221,1,0.392,-0.608,0.5,0
1.8221,1,0.394,-0.606,0.5,0
1.8221,1,0.396,-0.604,0.5,0
1.8221,1,0.398,-0.602,0.5,0
1.8221,1,0.4,-0.6,0.5,0
1.8221,1,0.402,-0.598,0.5,0
1.8221,1,0.404,-0.596,0.5,0
1.8221,1,0.406,-0.594,0.5,0
1.7948,1,0.408,-0.592,0.5,0
1.7948,1,0.41,-0.59,0.5,0
1.7948,1,0.412,-0.588,0.5,0
1.7948,1,0.414,-0.586,0.5,0
1.7948,1,0.416,-0.584,0.5,0
1.7665,1,0.418,-0.582,0.5,0
1.7665,1,0.42,-0.58,0.5,0
1.7665,1,0.422,-0.578,0.5,0
1.7665,1,0.424,-0.576,0.5,0
1.7665,1,0.426,-0.574,0.5,0
1.7665,1,0.428,-0.572,0.5,0
1.7665,1,0.43,-0.57,0.5,0
1.7665,1,0.432,-0.568,0.5,0
1.7665,1,0.434,-0.566,0.5,0
1.7665,1,0.436,-0.564,0.5,0
1.7665,1,0.438,-0.562,0.5,0
1.7665,1,0.44,-0.56,0.5,0
1.7665,1,0.442,-0.558,0.5,0
1.7665,1,0.444,-0.556,0.5,0
1.7665,1,0.446,-0.554,0.5,0
1.7665,1,0.448,-0.552,0.5,0
1.7665,1,0.45,-0.55,0.5,0
1.7665,1,0.452,-0.548,0.5,0
1.7665,1,0.454,-0.546,0.5,0
1.7665,1,0.456,-0.544,0.5,0
1.7665,1,0.458,-0.542,0.5,0
1.7665,1,0.46,-0.54,0.5,0
1.7665,1,0.462,-0.538,0.5,0
1.7665,1,0.464,-0.536,0.5,0
1.738,1,0.466,-0.534,0.5,0
1.738,1,0.468,-0.532,0.5,0
1.738,1,0.47,-0.53,0.5,0
1.738,1,0.472,-0.528,0.5,0
1.738,1,0.474,-0.526,0.5,0
1.738,1,0.476,-0.524,0.5,0
1.7093,1,0.478,-0.522,0.5,0
1.7093,1,0.48,-0.52,0.5,0
1.7093,1,0.482,-0.518,0.5,0
1.7093,1,0.484,-0.516,0.5,0
1.7093,1,0.486,-0.514,0.5,0
1.7093,1,0.488,-0.512,0.5,0
1.7093,1,0.49,-0.51,0.5,0
1.7093,1,0.492,-0.508,0.5,0
1.7093,1,0.494,-0.506,0.5,0
1.7093,1,0.496,-0.504,0.5,0
1.7093,1,0.498,-0.502,0.5,0
1.7093,1,0.5,-0.5,0.5,0
1.7093,1,0.502,-0.498,0.5,0
1.7093,1,0.504,-0.496,0.5,0
1.7093,1,0.506,-0.494,0.5,0
1.7093,1,0.508,-0.492,0.5,0
1.7093,1,0.51,-0.49,0.5,0
1.7093,1,0.512,-0.488,0.5,0
1.7093,1,0.514,-0.486,0.5,0
1.7093,1,0.516,-0.484,0.5,0
1.7093,1,0.518,-0.482,0.5,0
1.7093,1,0.52,-0.48,0.5,0
1.7093,1,0.522,-0.478,0.5,0
1.6811,1,0.524,-0.476,0.5,0
1.6811,1,0.526,-0.474,0.5,0
1.6811,1,0.528,-0.472,0.5,0
1.6811,1,0.53,-0.47,0.5,0
1.6811,1,0.532,-0.468,0.5,0
1.6811,1,0.534,-0.466,0.5,0
1.6535,1,0.536,-0.464,0.5,0
1.6535,1,0.538,-0.462,0.5,0
1.6535,1,0.54,-0.46,0.5,0
1.6535,1,0.542,-0.458,0.5,0
1.6535,1,0.544,-0.456,0.5,0
1.6535,1,0.546,-0.454,0.5,0
1.6535,1,0.548,-0.452,0.5,0
1.6535,1,0.55,-0.45,0.5,0
1.6535,1,0.552,-0.448,0.5,0
1.6535,1,0.554,-0.446,0.5,0
1.6535,1,0.556,-0.444,0.5,0
1.6535,1,0.558,-0.442,0.5,0
1.6535,1,0.56,-0.44,0.5,0
1.6535,1,0.562,-0.438,0.5,0
1.6535,1,0.564,-0.436,0.5,0
1.6535,1,0.566,-0.434,0.5,0
1.6535,1,0.568,-0.432,0.5,0
1.6535,1,0.57,-0.43,0.5,0
1.6535,1,0.572,-0.428,0.5,0
1.6535,1,0.574,-0.426,0.5,0
1.6535,1,0.576,-0.424,0.5,0
1.6535,1,0.578,-0.422,0.5,0
1.6535,1,0.58,-0.42,0.5,0
1.6535,1,0.582,-0.418,0.5,0
1.627,1,0.584,-0.416,0.5,0
1.627,1,0.586,-0.414,0.5,0
1.627,1,0.588,-0.412,0.5,0
1.627,1,0.59,-0.41,0.5,0
1.627,1,0.592,-0.408,0.5,0
1.6019,1,0.594,-0.406,0.5,0
1.6019,1,0.596,-0.404,0.5,0
1.6019,1,0.598,-0.402,0.5,0
1.6019,1,0.6,-0.4,0.5,0
1.6019,1,0.602,-0.398,0.5,0
1.6019,1,0.604,-0.396,0.5,0
1.6019,1,0.606,-0.394,0.5,0
1.6019,1,0.608,-0.392,0.5,0
1.6019,1,0.61,-0.39,0.5,0
1.6019,1,0.612,-0.388,0.5,0
1.6019,1,0.614,-0.386,0.5,0
1.6019,1,0.616,-0.384,0.5,0
1.6019,1,0.618,-0.382,0.5,0
1.6019,1,0.62,-0.38,0.5,0
1.6019,1,0.622,-0.378,0.5,0
1.6019,1,0.624,-0.376,0.5,0
1.6019,1,0.626,-0.374,0.5,0
1.6019,1,0.628,-0.372,0.5,0
1.6019,1,0.63,-0.37,0.5,0
1.6019,1,0.632,-0.368,0.5,0
1.6019,1,0.634,-0.366,0.5,0
1.6019,1,0.636,-0.364,0.5,0
1.6019,1,0.638,-0.362,0.5,0
1.6019,1,0.64,-0.36,0.5,0
1.5783,1,0.642,-0.358,0.5,0
1.5783,1,0.644,-0.356,0.5,0
1.5783,1,0.646,-0.354,0.5,0
1.5783,1,0.648,-0.352,0.5,0
1.5783,1,0.65,-0.35,0.5,0
1.5783,1,0.652,-0.348,0.5,0
1.5568,1,0.654,-0.346,0.5,0
1.5568,1,0.656,-0.344,0.5,0
1.5568,1,0.658,-0.342,0.5,0
1.5568,1,0.66,-0.34,0.5,0
1.5568,1,0.662,-0.338,0.5,0
1.5568,1,0.664,-0.336,0.5,0
1.5568,1,0.666,-0.334,0.5,0
1.5568,1,0.668,-0.332,0.5,0
1.5568,1,0.67,-0.33,0.5,0
1.5568,1,0.672,-0.328,0.5,0
1.5568,1,0.674,-0.326,0.5,0
1.5568,1,0.676,-0.324,0.5,0
1.5568,1,0.678,-0.322,0.5,0
1.5568,1,0.68,-0.32,0.5,0
1.5568,1,0.682,-0.318,0.5,0
1.5568,1,0.684,-0.316,0.5,0
1.5568,1,0.686,-0.314,0.5,0
1.5568,1,0.688,-0.312,0.5,0
1.5568,1,0.69,-0.31,0.5,0
1.5568,1,0.692,-0.308,0.5,0
1.5568,1,0.694,-0.306,0.5,0
1.5568,1,0.696,-0.304,0.5,0
1.5568,1,0.698,-0.302,0.5,0
1.5568,1,0.7,-0.3,0.5,0
1.5373,1,0.702,-0.298,0.5,0
1.5373,1,0.704,-0.296,0.5,0
1.5373,1,0.706,-0.294,0.5,0
1.5373,1,0.708,-0.292,0.5,0
1.5373,1,0.71,-0.29,0.5,0
1.5202,1,0.712,-0.288,0.5,0
1.5202,1,0.714,-0.286,0.5,0
1.5202,1,0.716,-0.284,0.5,0
1.5202,1,0.718,-0.282,0.5,0
1.5202,1,0.72,-0.28,0.5,0
1.5202,1,0.722,-0.278,0.5,0
1.5202,1,0.724,-0.276,0.5,0
1.5202,1,0.726,-0.274,0.5,0
1.5202,1,0.728,-0.272,0.5,0
1.5202,1,0.73,-0.27,0.5,0
1.5202,1,0.732,-0.268,0.5,0
1.5202,1,0.734,-0.266,0.5,0
1.5202,1,0.736,-0.264,0.5,0
1.5202,1,0.738,-0.262,0.5,0
1.5202,1,0.74,-0.26,0.5,0
1.5202,1,0.742,-0.258,0.5,0
1.5202,1,0.744,-0.256,0.5,0
1.5202,1,0.746,-0.254,0.5,0
1.5202,1,0.748,-0.252,0.5,0
1.5202,1,0.75,-0.25,0.5,0
1.5202,1,0.752,-0.248,0.5,0
1.5202,1,0.754,-0.246,0.5,0
1.5202,1,0.756,-0.244,0.5,0
1.5202,1,0.758,-0.242,0.5,0
1.5052,1,0.76,-0.24,0.5,0
1.5052,1,0.762,-0.238,0.5,0
1.5052,1,0.764,-0.236,0.5,0
1.5052,1,0.766,-0.234,0.5,0
1.5052,1,0.768,-0.232,0.5,0
1.5052,1,0.77,-0.23,0.5,0
1.4928,1,0.772,-0.228,0.5,0
1.4928,1,0.774,-0.226,0.5,0
1.4928,1,0.776,-0.224,0.5,0
1.4928,1,0.778,-0.222,0.5,0
1.4928,1,0.78,-0.22,0.5,0
1.4928,1,0.782,-0.218,0.5,0
1.4928,1,0.784,-0.216,0.5,0
1.4928,1,0.786,-0.214,0.5,0
1.4928,1,0.788,-0.212,0.5,0
1.4928,1,0.79,-0.21,0.5,0
1.4928,1,0.792,-0.208,0.5,0
1.4928,1,0.794,-0.206,0.5,0
1.4928,1,0.796,-0.204,0.5,0
1.4928,1,0.798,-0.202,0.5,0
1.4928,1,0.8,-0.2,0.5,0
1.4928,1,0.802,-0.198,0.5,0
1.4928,1,0.804,-0.196,0.5,0
1.4928,1,0.806,-0.194,0.5,0
1.4928,1,0.808,-0.192,0.5,0
1.4928,1,0.81,-0.19,0.5,0
1.4928,1,0.812,-0.188,0.5,0
1.4928,1,0.814,-0.186,0.5,0
1.4928,1,0.816,-0.184,0.5,0
1.4928,1,0.818,-0.182,0.5,0
1.4825,1,0.82,-0.18,0.5,0
1.4825,1,0.822,-0.178,0.5,0
1.4825,1,0.824,-0.176,0.5,0
1.4825,1,0.826,-0.174,0.5,0
1.4825,1,0.828,-0.172,0.5,0
1.4745,1,0.83,-0.17,0.5,0
1.4745,1,0.832,-0.168,0.5,0
1.4745,1,0.834,-0.166,0.5,0
1.4745,1,0.836,-0.164,0.5,0
1.4745,1,0.838,-0.162,0.5,0
1.4745,1,0.84,-0.16,0.5,0
1.4745,1,0.842,-0.158,0.5,0
1.4745,1,0.844,-0.156,0.5,0
1.4745,1,0.846,-0.154,0.5,0
1.4745,1,0.848,-0.152,0.5,0
1.4745,1,0.85,-0.15,0.5,0
1.4745,1,0.852,-0.148,0.5,0
1.4745,1,0.854,-0.146,0.5,0
1.4745,1,0.856,-0.144,0.5,0
1.4745,1,0.858,-0.142,0.5,0
1.4745,1,0.86,-0.14,0.5,0
1.4745,1,0.862,-0.138,0.5,0
1.4745,1,0.864,-0.136,0.5,0
1.4745,1,0.866,-0.134,0.5,0
1.4745,1,0.868,-0.132,0.5,0
1.4745,1,0.87,-0.13,0.5,0
1.4745,1,0.872,-0.128,0.5,0
1.4745,1,0.874,-0.126,0.5,0
1.4745,1,0.876,-0.124,0.5,0
1.4683,1,0.878,-0.122,0.5,0
1.4683,1,0.88,-0.12,0.5,0
1.4683,1,0.882,-0.118,0.5,0
1.4683,1,0.884,-0.116,0.5,0
1.4683,1,0.886,-0.114,0.5,0
1.4635,1,0.888,-0.112,0.5,0
1.4635,1,0.89,-0.11,0.5,0
1.4635,1,0.892,-0.108,0.5,0
1.4635,1,0.894,-0.106,0.5,0
1.4635,1,0.896,-0.104,0.5,0
1.4635,1,0.898,-0.102,0.5,0
1.4635,1,0.9,-0.1,0.5,0
1.4635,1,0.902,-0.098,0.5,0
1.4635,1,0.904,-0.096,0.5,0
1.4635,1,0.906,-0.094,0.5,0
1.4635,1,0.908,-0.092,0.5,0
1.4635,1,0.91,-0.09,0.5,0
1.4635,1,0.912,-0.088,0.5,0
1.4635,1,0.914,-0.086,0.5,0
1.4635,1,0.916,-0.084,0.5,0
1.4635,1,0.918,-0.082,0.5,0
1.4635,1,0.92,-0.08,0.5,0
1.4635,1,0.922,-0.078,0.5,0
1.4635,1,0.924,-0.076,0.5,0
1.4635,1,0.926,-0.074,0.5,0
1.4635,1,0.928,-0.072,0.5,0
1.4635,1,0.93,-0.07,0.5,0
1.4635,1,0.932,-0.068,0.5,0
1.4635,1,0.934,-0.066,0.5,0
1.4635,1,0.936,-0.064,0.5,0
1.4635,1,0.938,-0.062,0.5,0
1.4604,1,0.94,-0.06,0.5,0
1.4604,1,0.942,-0.058,0.5,0
1.4604,1,0.944,-0.056,0.5,0
1.4575,1,0.946,-0.054,0.5,0
1.4575,1,0.948,-0.052,0.5,0
1.4575,1,0.95,-0.05,0.5,0
1.4566,1,0.952,-0.048,0.5,0
1.4566,1,0.954,-0.046,0.5,0
1.4566,1,0.956,-0.044,0.5,0
1.4566,1,0.958,-0.042,0.5,0
1.4566,1,0.96,-0.04,0.5,0
1.4566,1,0.962,-0.038,0.5,0
1.4566,1,0.964,-0.036,0.5,0
1.4566,1,0.966,-0.034,0.5,0
1.4566,1,0.968,-0.032,0.5,0
1.4566,1,0.97,-0.03,0.5,0
nan,0,0.972,-0.028,0.5,0
1.4566,1,0.974,-0.026,0.5,0
1.4566,1,0.976,-0.024,0.5,0
1.4566,1,0.978,-0.022,0.5,0
1.4566,1,0.98,-0.02,0.5,0
1.4566,1,0.982,-0.018,0.5,0
1.4566,1,0.984,-0.016,0.5,0
nan,0,0.986,-0.014,0.5,0
1.4566,1,0.988,-0.012,0.5,0
1.4566,1,0.99,-0.01,0.5,0
1.4566,1,0.992,-0.008,0.5,0
1.4566,1,0.994,-0.006,0.5,0
1.4566,1,0.996,-0.004,0.5,0
1.4566,1,0.998,-0.002,0.5,0
1.4549,1,1,0,0.5,0
1.4549,1,1.002,0.002,0.5,0
1.4549,1,1.004,0.004,0.5,0
1.4549,1,1.006,0.006,0.5,0
1.4549,1,1.008,0.008,0.5,0
1.4549,1,1.01,0.01,0.5,0
1.4549,1,1.012,0.012,0.5,0
nan,0,1.014,0.014,0.5,0
1.4549,1,1.016,0.016,0.5,0
1.4549,1,1.018,0.018,0.5,0
1.4549,1,1.02,0.02,0.5,0
1.4549,1,1.022,0.022,0.5,0
1.4549,1,1.024,0.024,0.5,0
1.4549,1,1.026,0.026,0.5,0
nan,0,1.028,0.028,0.5,0
1.4549,1,1.03,0.03,0.5,0
1.4549,1,1.032,0.032,0.5,0
1.4549,1,1.034,0.034,0.5,0
1.4549,1,1.036,0.036,0.5,0
1.4549,1,1.038,0.038,0.5,0
1.4549,1,1.04,0.04,0.5,0
1.4549,1,1.042,0.042,0.5,0
1.4549,1,1.044,0.044,0.5,0
1.4549,1,1.046,0.046,0.5,0
1.4549,1,1.048,0.048,0.5,0
1.4542,1,1.05,0.05,0.5,0
1.4542,1,1.052,0.052,0.5,0
1.4542,1,1.054,0.054,0.5,0
1.4533,1,1.056,0.056,0.5,0
1.4533,1,1.058,0.058,0.5,0
1.4533,1,1.06,0.06,0.5,0
1.453,1,1.062,0.062,0.5,0
1.453,1,1.064,0.064,0.5,0
1.453,1,1.066,0.066,0.5,0
1.453,1,1.068,0.068,0.5,0
1.453,1,1.07,0.07,0.5,0
1.453,1,1.072,0.072,0.5,0
1.453,1,1.074,0.074,0.5,0
1.453,1,1.076,0.076,0.5,0
1.453,1,1.078,0.078,0.5,0
1.453,1,1.08,0.08,0.5,0
1.453,1,1.082,0.082,0.5,0
1.453,1,1.084,0.084,0.5,0
1.453,1,1.086,0.086,0.5,0
1.453,1,1.088,0.088,0.5,0
1.453,1,1.09,0.09,0.5,0
1.453,1,1.092,0.092,0.5,0
1.453,1,1.094,0.094,0.5,0
1.453,1,1.096,0.096,0.5,0
1.453,1,1.098,0.098,0.5,0
1.453,1,1.1,0.1,0.5,0
1.453,1,1.102,0.102,0.5,0
1.453,1,1.104,0.104,0.5,0
1.453,1,1.106,0.106,0.5,0
1.453,1,1.108,0.108,0.5,0
1.453,1,1.11,0.11,0.5,0
1.453,1,1.112,0.112,0.5,0
1.4525,1,1.114,0.114,0.5,0
1.4525,1,1.116,0.116,0.5,0
1.4525,1,1.118,0.118,0.5,0
1.4525,1,1.12,0.12,0.5,0
1.4525,1,1.122,0.122,0.5,0
1.4522,1,1.124,0.124,0.5,0
1.4522,1,1.126,0.126,0.5,0
1.4522,1,1.128,0.128,0.5,0
1.4522,1,1.13,0.13,0.5,0
1.4522,1,1.132,0.132,0.5,0
1.4522,1,1.134,0.134,0.5,0
1.4522,1,1.136,0.136,0.5,0
1.4522,1,1.138,0.138,0.5,0
1.4522,1,1.14,0.14,0.5,0
1.4522,1,1.142,0.142,0.5,0
1.4522,1,1.144,0.144,0.5,0
1.4522,1,1.146,0.146,0.5,0
1.4522,1,1.148,0.148,0.5,0
1.4522,1,1.15,0.15,0.5,0
1.4522,1,1.152,0.152,0.5,0
1.4522,1,1.154,0.154,0.5,0
1.4522,1,1.156,0.156,0.5,0
1.4522,1,1.158,0.158,0.5,0
1.4522,1,1.16,0.16,0.5,0
1.4522,1,1.162,0.162,0.5,0
1.4522,1,1.164,0.164,0.5,0
1.4522,1,1.166,0.166,0.5,0
1.4522,1,1.168,0.168,0.5,0
1.4522,1,1.17,0.17,0.5,0
1.4518,1,1.172,0.172,0.5,0
1.4518,1,1.174,0.174,0.5,0
1.4518,1,1.176,0.176,0.5,0
1.4518,1,1.178,0.178,0.5,0
1.4518,1,1.18,0.18,0.5,0
1.4514,1,1.182,0.182,0.5,0
1.4514,1,1.184,0.184,0.5,0
1.4514,1,1.186,0.186,0.5,0
1.4514,1,1.188,0.188,0.5,0
1.4514,1,1.19,0.19,0.5,0
1.4514,1,1.192,0.192,0.5,0
1.4514,1,1.194,0.194,0.5,0
1.4514,1,1.196,0.196,0.5,0
1.4514,1,1.198,0.198,0.5,0
1.4514,1,1.2,0.2,0.5,0
1.4514,1,1.202,0.202,0.5,0
1.4514,1,1.204,0.204,0.5,0
1.4514,1,1.206,0.206,0.5,0
1.4514,1,1.208,0.208,0.5,0
1.4514,1,1.21,0.21,0.5,0
1.4514,1,1.212,0.212,0.5,0
1.4514,1,1.214,0.214,0.5,0
1.4514,1,1.216,0.216,0.5,0
1.4514,1,1.218,0.218,0.5,0
1.4514,1,1.22,0.22,0.5,0
1.4514,1,1.222,0.222,0.5,0
1.4514,1,1.224,0.224,0.5,0
1.4514,1,1.226,0.226,0.5,0
1.4514,1,1.228,0.228,0.5,0
1.451,1,1.23,0.23,0.5,0
1.451,1,1.232,0.232,0.5,0
1.451,1,1.234,0.234,0.5,0
1.451,1,1.236,0.236,0.5,0
1.451,1,1.238,0.238,0.5,0
1.451,1,1.24,0.24,0.5,0
1.4505,1,1.242,0.242,0.5,0
1.4505,1,1.244,0.244,0.5,0
1.4505,1,1.246,0.246,0.5,0
1.4505,1,1.248,0.248,0.5,0
1.4505,1,1.25,0.25,0.5,0
1.4505,1,1.252,0.252,0.5,0
1.4505,1,1.254,0.254,0.5,0
1.4505,1,1.256,0.256,0.5,0
1.4505,1,1.258,0.258,0.5,0
1.4505,1,1.26,0.26,0.5,0
1.4505,1,1.262,0.262,0.5,0
1.4505,1,1.264,0.264,0.5,0
1.4505,1,1.266,0.266,0.5,0
1.4505,1,1.268,0.268,0.5,0
1.4505,1,1.27,0.27,0.5,0
1.4505,1,1.272,0.272,0.5,0
1.4505,1,1.274,0.274,0.5,0
1.4505,1,1.276,0.276,0.5,0
1.4505,1,1.278,0.278,0.5,0
1.4505,1,1.28,0.28,0.5,0
1.4505,1,1.282,0.282,0.5,0
1.4505,1,1.284,0.284,0.5,0
